MyUnknownColumn,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
83563,38825,Male,Loyal Customer,44,Personal Travel,Eco,353,2,4,3,2,4,3,4,4,5,5,5,4,4,4,0,0.0,neutral or dissatisfied
80776,97082,Male,disloyal Customer,22,Business travel,Business,715,5,0,5,4,5,5,5,5,3,2,4,5,5,5,12,12.0,satisfied
42084,24179,Female,Loyal Customer,17,Business travel,Eco,134,4,5,3,3,4,4,3,4,2,5,3,4,4,4,10,15.0,neutral or dissatisfied
83803,66160,Male,Loyal Customer,57,Business travel,Business,1999,5,5,5,5,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
57103,42574,Female,Loyal Customer,66,Business travel,Eco,315,1,1,2,2,2,2,3,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
42869,72262,Female,Loyal Customer,27,Business travel,Business,919,4,1,1,1,4,4,4,4,2,1,4,1,3,4,0,0.0,neutral or dissatisfied
88910,121218,Male,Loyal Customer,41,Business travel,Business,2075,4,4,4,4,4,3,4,4,4,4,4,3,4,3,0,14.0,satisfied
55463,115140,Male,Loyal Customer,60,Business travel,Business,2274,3,3,3,3,2,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
75497,100604,Female,disloyal Customer,59,Business travel,Eco,318,1,3,1,2,4,1,4,4,2,5,3,1,2,4,0,0.0,neutral or dissatisfied
2637,23577,Female,Loyal Customer,30,Business travel,Business,2846,2,2,2,2,5,5,5,5,5,3,1,2,2,5,0,0.0,satisfied
3622,66819,Male,Loyal Customer,62,Business travel,Business,731,1,1,1,1,5,4,5,5,5,5,5,4,5,5,43,61.0,satisfied
8053,35560,Female,Loyal Customer,40,Business travel,Eco Plus,1076,4,3,4,3,4,4,4,4,4,3,4,2,3,4,0,0.0,satisfied
36204,61107,Male,Loyal Customer,21,Personal Travel,Eco,1607,2,4,2,1,3,2,3,3,4,5,3,3,5,3,0,0.0,neutral or dissatisfied
18765,121502,Male,Loyal Customer,26,Personal Travel,Eco Plus,331,3,4,3,1,5,3,5,5,4,4,5,3,2,5,3,0.0,neutral or dissatisfied
17622,128177,Male,Loyal Customer,16,Personal Travel,Eco,1972,5,4,5,1,5,5,5,5,5,5,4,4,4,5,0,18.0,satisfied
89596,2765,Female,disloyal Customer,49,Business travel,Business,764,1,1,1,3,3,1,3,3,5,3,4,4,4,3,66,59.0,neutral or dissatisfied
73994,92735,Female,disloyal Customer,27,Business travel,Eco,1276,3,3,3,4,3,3,3,3,2,5,3,4,3,3,38,36.0,neutral or dissatisfied
90127,44530,Female,Loyal Customer,39,Business travel,Eco,157,2,1,1,1,2,2,2,2,3,2,4,1,3,2,0,0.0,satisfied
5882,78258,Female,Loyal Customer,47,Business travel,Business,1645,2,2,2,2,5,5,4,4,4,4,4,4,4,5,7,8.0,satisfied
83241,77294,Male,Loyal Customer,33,Business travel,Business,391,5,5,5,5,4,5,4,4,4,5,4,4,4,4,0,0.0,satisfied
75200,80342,Female,Loyal Customer,37,Personal Travel,Eco,952,2,3,2,4,3,2,4,3,2,4,3,5,4,3,1,0.0,neutral or dissatisfied
94760,91292,Female,Loyal Customer,48,Business travel,Business,3979,2,2,2,2,5,5,5,5,5,5,5,4,5,5,0,4.0,satisfied
48149,22367,Male,Loyal Customer,34,Business travel,Business,1507,2,4,4,4,1,3,4,3,3,2,2,4,3,2,8,11.0,neutral or dissatisfied
61606,85097,Female,Loyal Customer,31,Business travel,Business,813,4,4,4,4,4,4,4,4,3,2,5,3,5,4,0,0.0,satisfied
31920,52197,Female,Loyal Customer,53,Business travel,Eco,598,4,2,2,2,4,3,3,4,4,4,4,2,4,4,0,0.0,satisfied
43624,55488,Male,Loyal Customer,29,Business travel,Business,1739,1,1,4,1,5,5,5,5,4,3,5,5,5,5,6,0.0,satisfied
7801,100196,Female,disloyal Customer,50,Business travel,Business,523,5,5,5,2,2,5,2,2,5,4,5,4,5,2,0,13.0,satisfied
34421,8939,Male,Loyal Customer,41,Business travel,Business,2587,5,5,4,5,5,5,5,5,5,5,5,5,5,3,0,2.0,satisfied
30541,9196,Female,Loyal Customer,52,Business travel,Business,2844,3,4,4,4,5,3,2,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
39527,102501,Female,Loyal Customer,40,Personal Travel,Eco,414,2,2,2,3,2,2,2,2,1,1,3,4,3,2,16,15.0,neutral or dissatisfied
5657,101424,Male,Loyal Customer,27,Business travel,Business,2359,5,5,5,5,4,4,4,4,5,2,4,4,5,4,23,11.0,satisfied
73964,31253,Female,Loyal Customer,21,Personal Travel,Eco,524,2,4,2,5,4,2,5,4,3,4,4,3,5,4,9,11.0,neutral or dissatisfied
20234,76278,Male,disloyal Customer,37,Business travel,Eco,427,1,0,1,3,3,1,3,3,4,3,5,4,1,3,0,0.0,neutral or dissatisfied
2792,17657,Male,disloyal Customer,17,Business travel,Eco,1008,1,1,1,3,1,1,4,1,2,5,3,4,4,1,33,32.0,neutral or dissatisfied
40522,91644,Male,Loyal Customer,41,Personal Travel,Eco,1199,1,1,1,3,5,1,5,5,3,3,3,2,3,5,3,3.0,neutral or dissatisfied
19364,41479,Female,Loyal Customer,27,Business travel,Business,3157,2,2,2,2,3,3,3,3,2,2,1,2,4,3,0,0.0,satisfied
88032,32573,Male,Loyal Customer,60,Business travel,Business,3753,2,2,2,2,4,3,2,5,5,5,3,3,5,1,0,0.0,satisfied
91035,43286,Male,Loyal Customer,51,Business travel,Eco,436,1,3,3,3,1,1,1,1,4,5,3,2,4,1,0,11.0,neutral or dissatisfied
51798,37974,Female,Loyal Customer,60,Business travel,Business,1185,3,3,3,3,4,4,4,5,5,5,5,3,5,5,19,5.0,satisfied
56203,34804,Female,Loyal Customer,19,Personal Travel,Eco,264,1,2,1,3,3,1,3,3,2,3,4,3,3,3,0,0.0,neutral or dissatisfied
87104,13473,Female,Loyal Customer,60,Business travel,Eco Plus,409,4,2,2,2,4,5,5,4,4,4,4,1,4,5,0,0.0,satisfied
6363,68225,Female,disloyal Customer,34,Business travel,Business,631,1,1,1,5,2,1,2,2,5,4,4,3,5,2,0,0.0,neutral or dissatisfied
12350,113270,Male,Loyal Customer,26,Business travel,Business,2991,0,0,0,1,5,5,5,5,5,3,5,5,4,5,0,0.0,satisfied
73995,377,Female,Loyal Customer,54,Business travel,Business,3628,4,4,4,4,3,5,5,4,4,4,4,3,4,3,14,6.0,satisfied
66621,69226,Male,Loyal Customer,27,Business travel,Business,733,3,3,3,3,4,4,4,4,5,5,4,4,4,4,0,2.0,satisfied
26882,77835,Female,Loyal Customer,62,Personal Travel,Eco,874,1,5,2,4,3,5,4,4,4,2,4,5,4,5,19,13.0,neutral or dissatisfied
67568,81034,Male,Loyal Customer,19,Business travel,Business,1399,2,2,2,2,2,2,2,2,3,5,3,2,3,2,0,0.0,neutral or dissatisfied
49746,71150,Female,Loyal Customer,44,Business travel,Business,3857,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
73557,83753,Female,Loyal Customer,51,Personal Travel,Eco,1183,4,4,3,3,4,5,5,1,1,3,1,5,1,5,0,0.0,satisfied
14755,122108,Female,Loyal Customer,14,Personal Travel,Eco,130,2,5,2,4,4,2,4,4,4,1,1,5,3,4,0,19.0,neutral or dissatisfied
75977,50762,Female,Loyal Customer,28,Personal Travel,Eco,110,2,1,2,3,4,2,4,4,4,1,4,2,3,4,0,0.0,neutral or dissatisfied
42157,85060,Female,Loyal Customer,30,Business travel,Business,3874,3,3,3,3,4,4,4,4,5,3,4,3,4,4,0,9.0,satisfied
16303,81088,Female,Loyal Customer,29,Personal Travel,Eco,931,3,4,3,2,5,3,2,5,4,5,4,3,4,5,0,0.0,neutral or dissatisfied
46898,115692,Female,disloyal Customer,33,Business travel,Business,417,2,2,2,1,5,2,3,5,3,3,5,4,4,5,0,0.0,neutral or dissatisfied
64723,106642,Male,Loyal Customer,42,Business travel,Business,2653,2,2,1,2,2,4,5,2,2,2,2,3,2,4,0,0.0,satisfied
2747,4849,Male,Loyal Customer,29,Business travel,Business,3198,1,3,3,3,1,1,1,1,4,5,4,1,3,1,0,0.0,neutral or dissatisfied
4060,39475,Male,disloyal Customer,37,Business travel,Eco,867,1,1,1,2,1,1,1,1,3,5,4,5,4,1,0,4.0,neutral or dissatisfied
45612,82069,Male,disloyal Customer,29,Business travel,Business,1276,0,1,1,3,3,1,3,3,5,2,5,3,5,3,3,4.0,satisfied
40587,123535,Male,Loyal Customer,70,Personal Travel,Eco Plus,2077,2,3,2,4,5,2,1,5,4,4,2,2,4,5,14,7.0,neutral or dissatisfied
72455,103050,Female,Loyal Customer,23,Business travel,Business,2309,2,3,3,3,2,3,2,2,1,3,4,1,4,2,0,0.0,neutral or dissatisfied
3179,3069,Female,disloyal Customer,25,Business travel,Business,413,3,4,3,1,1,3,1,1,4,2,5,3,4,1,0,12.0,neutral or dissatisfied
67353,125756,Female,Loyal Customer,58,Business travel,Business,2818,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
53137,122393,Male,Loyal Customer,9,Personal Travel,Eco,529,4,4,5,1,5,5,5,5,3,2,5,4,4,5,0,0.0,neutral or dissatisfied
58842,103516,Female,Loyal Customer,62,Personal Travel,Eco,1256,3,4,3,3,2,3,4,3,3,3,3,5,3,5,0,0.0,neutral or dissatisfied
7748,73917,Female,disloyal Customer,37,Business travel,Business,904,2,2,2,1,4,2,4,4,4,3,4,4,5,4,0,0.0,satisfied
6414,16533,Female,Loyal Customer,67,Personal Travel,Eco,209,2,2,2,3,2,2,2,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
93451,43072,Female,Loyal Customer,18,Personal Travel,Eco,173,3,2,3,3,4,3,4,4,2,2,4,1,3,4,1,0.0,neutral or dissatisfied
87632,10127,Male,Loyal Customer,20,Business travel,Business,3163,2,2,2,2,4,4,4,4,4,3,5,4,4,4,0,0.0,satisfied
39319,68171,Female,Loyal Customer,67,Business travel,Eco,603,4,5,4,5,2,3,2,4,4,4,4,2,4,1,0,0.0,neutral or dissatisfied
37594,13779,Male,disloyal Customer,9,Business travel,Eco,837,3,4,4,4,2,4,5,2,2,4,3,3,3,2,12,18.0,neutral or dissatisfied
27252,30750,Female,Loyal Customer,57,Personal Travel,Eco,977,4,4,4,5,3,4,4,5,5,4,5,3,5,4,2,5.0,neutral or dissatisfied
30704,69745,Female,disloyal Customer,27,Business travel,Eco,1085,2,2,2,4,2,2,2,2,3,1,3,1,4,2,21,10.0,neutral or dissatisfied
21803,76989,Male,disloyal Customer,37,Business travel,Business,368,2,2,2,3,4,2,3,4,3,3,2,1,2,4,120,122.0,neutral or dissatisfied
55327,104834,Male,Loyal Customer,57,Business travel,Business,426,5,5,5,5,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
33110,8930,Female,Loyal Customer,44,Personal Travel,Eco,984,1,5,1,4,5,4,5,5,5,1,5,4,5,3,0,1.0,neutral or dissatisfied
63697,71099,Male,Loyal Customer,9,Personal Travel,Eco Plus,802,2,5,2,5,1,2,1,1,3,5,1,4,4,1,27,9.0,neutral or dissatisfied
94435,68922,Male,disloyal Customer,35,Business travel,Business,1061,4,4,4,4,2,4,2,2,3,5,5,3,4,2,0,0.0,neutral or dissatisfied
63598,81437,Male,Loyal Customer,28,Business travel,Business,1734,4,4,4,4,2,2,2,2,3,2,4,3,4,2,0,0.0,satisfied
77872,61027,Female,Loyal Customer,48,Business travel,Eco Plus,3302,1,1,1,1,1,2,2,2,5,4,4,2,2,2,0,0.0,neutral or dissatisfied
64985,5729,Female,Loyal Customer,28,Personal Travel,Eco Plus,299,3,2,3,2,4,3,4,4,3,3,1,4,2,4,0,0.0,neutral or dissatisfied
13784,121074,Male,Loyal Customer,50,Business travel,Eco Plus,951,1,2,2,2,1,1,1,1,3,2,4,3,4,1,0,18.0,neutral or dissatisfied
42663,63937,Female,Loyal Customer,36,Personal Travel,Eco,1172,2,3,2,4,2,2,2,2,2,2,2,3,4,2,0,0.0,neutral or dissatisfied
71309,49496,Female,Loyal Customer,72,Business travel,Eco,134,4,4,4,4,1,4,5,4,4,4,4,1,4,1,0,0.0,satisfied
26189,57319,Female,disloyal Customer,38,Business travel,Business,414,5,4,4,3,4,4,4,4,5,2,4,3,5,4,2,0.0,satisfied
43394,109945,Female,Loyal Customer,47,Personal Travel,Eco,1204,1,1,1,3,1,4,3,2,2,1,1,2,2,3,0,0.0,neutral or dissatisfied
90302,117581,Male,Loyal Customer,51,Business travel,Eco,1020,1,1,1,1,1,1,1,1,3,3,2,1,2,1,14,0.0,neutral or dissatisfied
46030,67203,Female,Loyal Customer,31,Personal Travel,Eco,929,3,1,3,3,3,3,4,3,2,1,3,4,3,3,10,5.0,neutral or dissatisfied
1370,40839,Male,Loyal Customer,36,Business travel,Business,188,3,5,5,5,2,3,2,2,1,4,3,2,2,2,135,133.0,neutral or dissatisfied
67362,65252,Female,disloyal Customer,16,Business travel,Eco Plus,469,1,1,1,3,4,1,4,4,4,1,4,4,4,4,0,0.0,neutral or dissatisfied
27627,127755,Male,Loyal Customer,44,Personal Travel,Eco,255,3,2,3,3,2,3,2,2,3,2,3,3,3,2,5,8.0,neutral or dissatisfied
15406,72482,Male,Loyal Customer,43,Business travel,Eco,985,3,3,3,3,3,3,3,3,1,1,2,3,2,3,29,28.0,neutral or dissatisfied
79692,69161,Male,disloyal Customer,23,Business travel,Eco,187,1,0,1,4,2,1,2,2,3,5,5,5,4,2,17,69.0,neutral or dissatisfied
9867,2955,Female,Loyal Customer,48,Business travel,Business,1831,5,5,2,5,2,4,4,2,2,3,2,3,2,4,0,0.0,satisfied
90784,108312,Male,disloyal Customer,30,Business travel,Business,1325,5,5,5,3,4,5,4,4,4,2,4,5,4,4,4,0.0,satisfied
22358,109905,Female,Loyal Customer,30,Business travel,Business,1011,1,1,1,1,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
23316,33828,Male,Loyal Customer,38,Business travel,Business,1562,4,4,2,4,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
70594,125275,Male,Loyal Customer,49,Business travel,Business,2758,2,2,2,2,5,4,4,5,5,5,5,4,5,5,2,13.0,satisfied
19209,74369,Female,Loyal Customer,29,Business travel,Business,1431,5,5,5,5,3,4,3,3,3,3,5,5,4,3,110,93.0,satisfied
21284,77347,Female,disloyal Customer,26,Business travel,Business,590,0,0,0,3,1,0,5,1,5,4,5,5,5,1,0,0.0,satisfied
18646,122073,Female,Loyal Customer,7,Personal Travel,Eco,130,2,5,2,1,1,2,3,1,3,3,5,3,3,1,0,0.0,neutral or dissatisfied
15537,30838,Female,Loyal Customer,49,Business travel,Eco Plus,1026,5,4,5,4,3,4,5,5,5,5,5,4,5,1,9,16.0,satisfied
94945,57023,Male,Loyal Customer,58,Business travel,Business,2454,5,1,5,5,4,4,4,4,4,4,4,4,5,4,16,26.0,satisfied
45538,3629,Female,disloyal Customer,21,Business travel,Eco,431,4,5,4,5,3,4,3,3,3,4,4,4,5,3,0,0.0,neutral or dissatisfied
80501,102485,Female,Loyal Customer,65,Personal Travel,Eco,397,2,4,2,1,5,4,4,2,2,2,2,5,2,2,3,0.0,neutral or dissatisfied
32288,28150,Male,Loyal Customer,28,Business travel,Eco,834,2,5,2,5,2,2,2,2,4,1,2,3,3,2,0,0.0,neutral or dissatisfied
24162,104909,Male,Loyal Customer,49,Personal Travel,Eco,1565,2,1,2,1,2,2,2,2,1,2,2,2,2,2,3,35.0,neutral or dissatisfied
268,43810,Female,disloyal Customer,26,Business travel,Business,114,4,0,5,3,4,5,4,4,4,2,5,4,4,4,0,13.0,satisfied
60004,122144,Male,Loyal Customer,59,Business travel,Business,546,1,1,2,1,5,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
76576,26186,Female,Loyal Customer,33,Business travel,Eco,270,3,5,5,5,3,3,3,3,3,2,3,4,3,3,39,30.0,neutral or dissatisfied
37111,20611,Male,Loyal Customer,42,Business travel,Eco,794,3,4,4,4,3,3,3,3,2,2,3,2,2,3,0,0.0,neutral or dissatisfied
90405,124488,Male,disloyal Customer,25,Business travel,Business,930,5,0,5,2,1,5,1,1,5,5,4,5,5,1,14,0.0,satisfied
16422,11465,Male,disloyal Customer,18,Business travel,Business,270,0,5,0,1,5,0,5,5,3,3,4,3,4,5,0,0.0,satisfied
85794,68542,Female,Loyal Customer,42,Business travel,Business,3874,4,4,4,4,3,2,2,5,5,5,5,1,5,2,0,0.0,satisfied
9336,27220,Female,Loyal Customer,56,Business travel,Eco,1024,5,3,3,3,3,2,2,5,5,5,5,4,5,1,0,0.0,satisfied
60267,12210,Female,Loyal Customer,49,Business travel,Business,3982,4,3,3,3,1,3,3,4,4,4,4,4,4,3,0,3.0,neutral or dissatisfied
12165,89789,Female,Loyal Customer,20,Personal Travel,Eco,1076,1,4,1,3,5,1,5,5,5,2,4,5,4,5,43,17.0,neutral or dissatisfied
82949,49831,Male,Loyal Customer,39,Business travel,Business,326,5,5,5,5,3,3,1,3,3,4,3,2,3,1,9,16.0,satisfied
89121,59336,Male,disloyal Customer,39,Business travel,Business,1150,4,3,3,4,3,3,4,3,5,2,4,5,4,3,0,0.0,satisfied
89564,11116,Female,Loyal Customer,50,Personal Travel,Eco,458,3,4,3,1,2,1,1,1,1,3,4,3,1,4,32,33.0,neutral or dissatisfied
9757,13578,Male,Loyal Customer,14,Personal Travel,Eco,227,1,5,1,2,4,1,5,4,5,2,4,4,4,4,33,64.0,neutral or dissatisfied
11685,107607,Male,disloyal Customer,23,Business travel,Eco,423,2,0,2,1,2,2,4,2,4,2,5,5,5,2,3,20.0,neutral or dissatisfied
42892,104824,Male,Loyal Customer,30,Business travel,Business,472,5,5,5,5,4,4,4,4,3,2,5,4,4,4,27,20.0,satisfied
26332,13739,Male,Loyal Customer,35,Business travel,Business,441,2,2,2,2,4,3,5,4,4,4,4,4,4,3,0,0.0,satisfied
33516,31435,Female,Loyal Customer,29,Personal Travel,Eco,1607,3,1,3,3,5,3,5,5,3,5,3,4,3,5,0,0.0,neutral or dissatisfied
77776,93958,Female,disloyal Customer,50,Business travel,Eco Plus,107,2,2,2,4,3,2,4,3,4,2,1,5,1,3,0,0.0,neutral or dissatisfied
28718,4739,Male,Loyal Customer,77,Business travel,Business,2506,3,3,3,3,5,1,2,4,4,4,4,1,4,5,0,0.0,satisfied
82825,64456,Male,Loyal Customer,55,Personal Travel,Eco,989,1,2,1,2,4,1,4,4,2,5,2,3,2,4,13,14.0,neutral or dissatisfied
72915,10747,Female,Loyal Customer,56,Business travel,Business,201,1,1,1,1,4,4,5,5,5,5,5,5,5,5,63,60.0,satisfied
4523,125969,Female,Loyal Customer,39,Business travel,Business,2419,5,5,4,5,4,4,4,5,5,5,5,3,5,4,0,1.0,satisfied
10954,98827,Female,Loyal Customer,23,Personal Travel,Eco,763,5,5,5,3,2,5,2,2,5,2,4,3,4,2,23,11.0,satisfied
76969,94329,Female,Loyal Customer,47,Business travel,Business,3114,2,2,2,2,5,5,4,5,5,5,5,4,5,3,16,17.0,satisfied
88824,52890,Female,Loyal Customer,61,Personal Travel,Eco,836,4,5,4,5,4,5,4,3,3,4,3,4,3,3,0,0.0,neutral or dissatisfied
21558,7316,Female,Loyal Customer,69,Personal Travel,Eco Plus,139,4,5,4,1,3,5,4,2,2,4,2,5,2,3,0,0.0,satisfied
18222,48942,Female,Loyal Customer,46,Business travel,Business,2218,2,2,2,2,4,3,1,4,4,4,5,4,4,1,0,0.0,satisfied
3285,66606,Female,Loyal Customer,56,Personal Travel,Eco,761,1,2,1,3,4,4,4,1,1,1,1,4,1,3,71,58.0,neutral or dissatisfied
89097,43084,Male,Loyal Customer,20,Personal Travel,Eco,192,2,1,2,3,2,2,2,2,1,2,4,3,4,2,39,75.0,neutral or dissatisfied
25698,57899,Male,Loyal Customer,30,Business travel,Business,305,0,0,0,1,5,5,5,5,3,5,5,5,5,5,17,17.0,satisfied
87378,26075,Female,Loyal Customer,49,Business travel,Business,591,2,2,2,2,4,4,5,5,5,5,5,3,5,2,11,5.0,satisfied
76024,21253,Male,Loyal Customer,37,Personal Travel,Eco Plus,192,4,4,0,1,4,0,4,4,5,2,4,4,4,4,0,0.0,neutral or dissatisfied
32270,40187,Male,Loyal Customer,37,Business travel,Business,531,5,5,5,5,2,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
1479,47534,Female,Loyal Customer,49,Personal Travel,Eco,558,3,2,3,3,2,4,4,4,4,3,4,2,4,4,0,0.0,neutral or dissatisfied
57102,104288,Female,Loyal Customer,32,Business travel,Business,440,4,2,2,2,4,3,4,4,3,3,3,4,4,4,0,28.0,neutral or dissatisfied
61697,44767,Female,disloyal Customer,20,Business travel,Eco,1250,4,4,4,1,4,5,5,5,3,5,1,5,2,5,196,170.0,satisfied
51943,19941,Male,Loyal Customer,23,Personal Travel,Eco,343,1,4,1,1,5,1,5,5,5,2,5,2,5,5,0,0.0,neutral or dissatisfied
12397,26207,Female,disloyal Customer,16,Business travel,Eco,406,1,2,1,4,4,1,4,4,4,5,3,3,4,4,14,24.0,neutral or dissatisfied
45947,73909,Female,Loyal Customer,49,Business travel,Business,2585,1,1,1,1,4,4,4,3,2,5,5,4,3,4,36,48.0,satisfied
49281,75796,Male,Loyal Customer,50,Personal Travel,Eco,813,3,5,3,3,5,3,3,5,2,4,4,5,3,5,28,23.0,neutral or dissatisfied
17756,2362,Female,Loyal Customer,57,Business travel,Business,925,2,2,2,2,5,5,5,4,4,5,4,5,4,3,0,0.0,satisfied
49978,100295,Male,disloyal Customer,27,Business travel,Business,1033,3,3,3,3,5,3,3,5,3,4,5,5,5,5,23,23.0,neutral or dissatisfied
49296,92579,Male,Loyal Customer,70,Personal Travel,Eco Plus,2139,3,4,3,3,3,3,3,3,1,1,4,1,3,3,0,0.0,neutral or dissatisfied
21506,119475,Male,Loyal Customer,49,Business travel,Business,759,2,2,2,2,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
16249,72283,Male,Loyal Customer,56,Personal Travel,Eco,919,4,3,4,2,4,4,4,4,3,4,2,1,1,4,17,11.0,satisfied
6203,114708,Female,Loyal Customer,41,Business travel,Business,2369,0,0,0,3,3,5,5,2,2,5,5,4,2,4,0,6.0,satisfied
94164,122456,Male,Loyal Customer,40,Business travel,Business,808,5,5,5,5,3,5,4,3,3,3,3,5,3,5,0,0.0,satisfied
8517,8372,Female,Loyal Customer,49,Business travel,Business,674,1,1,1,1,4,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
966,51385,Male,Loyal Customer,33,Personal Travel,Eco Plus,262,3,1,3,3,3,3,3,3,4,2,3,1,3,3,4,16.0,neutral or dissatisfied
83456,35634,Male,Loyal Customer,49,Business travel,Business,1626,3,3,3,3,1,3,3,3,3,4,3,3,3,1,28,36.0,satisfied
10784,120207,Female,Loyal Customer,44,Business travel,Business,3281,3,3,3,3,4,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
94614,122002,Male,disloyal Customer,27,Business travel,Business,130,4,4,4,1,3,4,3,3,5,2,4,3,4,3,0,0.0,satisfied
26521,24117,Female,Loyal Customer,61,Business travel,Business,3355,0,5,0,2,1,1,5,3,3,3,3,2,3,4,7,0.0,satisfied
82189,92248,Female,Loyal Customer,31,Business travel,Business,1670,2,4,4,4,2,2,2,2,2,1,2,1,4,2,11,2.0,neutral or dissatisfied
40717,94306,Female,Loyal Customer,54,Business travel,Business,496,2,2,2,2,2,5,5,4,4,4,4,4,4,3,0,5.0,satisfied
77631,43820,Female,Loyal Customer,39,Business travel,Business,2542,0,5,1,2,1,2,4,5,5,5,5,1,5,4,0,0.0,satisfied
50903,85492,Female,Loyal Customer,53,Personal Travel,Eco,106,3,5,3,2,2,2,5,1,1,3,1,3,1,1,3,2.0,neutral or dissatisfied
52858,1440,Female,Loyal Customer,51,Business travel,Business,1866,2,2,4,2,3,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
68049,109013,Male,Loyal Customer,60,Business travel,Business,3693,5,5,5,5,5,4,5,5,5,5,5,3,5,3,47,44.0,satisfied
38247,79689,Male,Loyal Customer,20,Personal Travel,Eco,762,3,4,3,3,1,3,1,1,5,4,5,4,4,1,87,70.0,neutral or dissatisfied
90437,46782,Female,Loyal Customer,17,Business travel,Business,850,4,4,4,4,5,5,5,5,5,4,4,3,5,5,11,4.0,satisfied
6472,16970,Male,Loyal Customer,9,Personal Travel,Eco Plus,195,3,3,3,4,4,3,4,4,3,5,4,4,4,4,0,0.0,neutral or dissatisfied
52611,108032,Female,disloyal Customer,30,Business travel,Eco,306,4,2,4,3,2,4,3,2,2,3,3,2,4,2,0,5.0,neutral or dissatisfied
42415,17389,Male,Loyal Customer,53,Business travel,Business,376,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
23564,9637,Female,Loyal Customer,38,Business travel,Business,2554,2,2,2,2,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
48734,30272,Female,Loyal Customer,24,Business travel,Business,2706,4,5,5,5,4,3,4,4,3,1,3,3,4,4,0,0.0,neutral or dissatisfied
93761,119432,Female,Loyal Customer,19,Personal Travel,Eco,399,2,4,2,1,3,2,3,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied
55806,90587,Male,Loyal Customer,46,Business travel,Business,406,3,3,1,3,4,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
62465,33994,Female,Loyal Customer,38,Business travel,Eco,1598,2,2,2,2,2,2,2,2,4,4,3,2,4,2,148,139.0,neutral or dissatisfied
24376,16244,Male,Loyal Customer,60,Business travel,Eco,946,4,5,5,5,4,4,4,4,5,2,1,1,1,4,0,0.0,satisfied
55625,82708,Male,Loyal Customer,28,Personal Travel,Eco,632,4,5,4,1,2,4,2,2,3,5,5,4,5,2,0,0.0,neutral or dissatisfied
30459,116140,Female,Loyal Customer,23,Personal Travel,Eco,371,3,2,3,2,5,3,5,5,4,5,1,2,2,5,9,6.0,neutral or dissatisfied
86635,61063,Female,Loyal Customer,20,Business travel,Business,1506,3,3,3,3,4,4,4,4,4,3,4,5,4,4,0,0.0,satisfied
43549,36198,Female,Loyal Customer,56,Business travel,Eco,280,5,1,2,2,4,4,1,5,5,5,5,2,5,2,0,9.0,satisfied
79488,40986,Female,Loyal Customer,60,Business travel,Business,3902,2,4,4,4,2,4,4,2,2,2,2,3,2,3,104,98.0,neutral or dissatisfied
89541,72423,Female,Loyal Customer,59,Business travel,Business,1910,1,1,1,1,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
10733,45131,Female,Loyal Customer,50,Business travel,Business,1842,5,5,5,5,5,5,4,5,5,5,4,3,5,3,0,0.0,satisfied
70343,118947,Male,Loyal Customer,44,Business travel,Business,682,3,3,3,3,3,4,4,4,4,4,4,3,4,5,30,23.0,satisfied
54814,68799,Male,Loyal Customer,52,Personal Travel,Eco,926,3,4,3,4,3,3,3,3,4,2,5,3,5,3,0,0.0,neutral or dissatisfied
39016,124,Female,Loyal Customer,7,Personal Travel,Eco,562,1,5,1,2,2,1,5,2,5,2,5,4,5,2,0,2.0,neutral or dissatisfied
85940,20888,Female,Loyal Customer,59,Personal Travel,Eco Plus,515,3,4,3,3,5,4,4,5,5,3,5,5,5,4,13,17.0,neutral or dissatisfied
23800,113048,Female,disloyal Customer,23,Business travel,Eco,543,1,0,1,4,1,1,1,1,4,5,5,4,4,1,11,8.0,neutral or dissatisfied
